Id,Sales
6745,10091
6746,6656
6747,5366
6748,3562
6749,5495
6750,6438
6751,4362
6752,6578
6753,3688
6754,4019
6755,4357
6756,4471
6757,4646
6758,3963
6759,3424
6760,3600
6761,6085
6762,5344
6763,4109
6764,5355
6765,5148
6766,4412
6767,4696
6768,6664
6769,5932
6770,4993
6771,3110
6772,10251
6773,5186
6774,3805
6775,7038
6776,6270
6777,5808
6778,4633
6779,6063
6780,6854
6781,10087
6782,3735
6783,3492
6784,4382
6785,5510
6786,4797
6787,6512
6788,7062
6789,5078
6790,3502
6791,4848
6792,7314
6793,3692
6794,5837
6795,3587
6796,5800
6797,6425
6798,5997
6799,7081
6800,5263
6801,3594
6802,5635
6803,6062
6804,6991
6805,6084
6806,6364
6807,4808
6808,3804
6809,8025
6810,3950
6811,9439
6812,5255
6813,3424
6814,5447
6815,5253
6816,6073
6817,7222
6818,3471
6819,3756
6820,5443
6821,6186
6822,8419
6823,4570
6824,5261
6825,4493
6826,5411
6827,4490
6828,7890
6829,6674
6830,9843
6831,3993
6832,4677
6833,8681
6834,6861
6835,3685
6836,8244
6837,5673
6838,4224
6839,4195
6840,3670
6841,4545
6842,4527
6843,3907
6844,3746
6845,6660
6846,6374
6847,17608
6848,5279
6849,3479
6850,5267
6851,7346
6852,5155
6853,5774
6854,4921
6855,7310
6856,6341
6857,3504
6858,4741
6859,5343
6860,6840
6861,5666
6862,7743
6863,3639
6864,3571
6865,3870
6866,7938
6867,8450
6868,7107
6869,6183
6870,3295
6871,4432
6872,3494
6873,6486
6874,7843
6875,8015
6876,4154
6877,4047
6878,3581
6879,4831
6880,9222
6881,4982
6882,3769
6883,3871
6884,6915
6885,3132
6886,5931
6887,2990
6888,5339
6889,4427
6890,4480
6891,6101
6892,5489
6893,4076
6894,5825
6895,5217
6896,8187
6897,4646
6898,6239
6899,6562
6900,6973
6901,4980
6902,6994
6903,3338
6904,4214
6905,5209
6906,4846
6907,7297
6908,5832
6909,4179
6910,5282
6911,5975
6912,6884
6913,3426
6914,12038
6915,3738
6916,5169
6917,6704
6918,3492
6919,4573
6920,4618
6921,5595
6922,4218
6923,4266
6924,6148
6925,6000
6926,5097
6927,3967
6928,6286
6929,9487
6930,5410
6931,3975
6932,4863
6933,5358
6934,4404
6935,6378
6936,3322
6937,5851
6938,5274
6939,5307
6940,6501
6941,3857
6942,3940
6943,3934
6944,6195
6945,7394
6946,4364
6947,3255
6948,5601
6949,4641
6950,4496
6951,6648
6952,5293
6953,6316
6954,4088
6955,3947
6956,5025
6957,6024
6958,6198
6959,6431
6960,6202
6961,4521
6962,6573
6963,4585
6964,5056
6965,6968
6966,5394
6967,8205
6968,6505
6969,5372
6970,4265
6971,6204
6972,5524
6973,5024
6974,3327
6975,4416
6976,6190
6977,4210
6978,3525
6979,6415
6980,5917
6981,5052
6982,4689
6983,4297
6984,5751
6985,5458
6986,4854
6987,4272
6988,5032
6989,5178
6990,3006
6991,5007
6992,3626
6993,6789
6994,6270
6995,5508
6996,10925
6997,4708
6998,3984
6999,8360
7000,5597
7001,6126
7002,6544
7003,3725
7004,5234
7005,4630
7006,6394
7007,8935
7008,4818
7009,2454
7010,4391
7011,6554
7012,6760
7013,4252
7014,5431
7015,4042
7016,4509
7017,2947
7018,3944
7019,5008
7020,5506
7021,5668
7022,5415
7023,6638
7024,6669
7025,6468
7026,3696
7027,7869
7028,7633
7029,4274
7030,6085
7031,3836
7032,5477
7033,2659
7034,5586
7035,3959
7036,7900
7037,5749
7038,6273
7039,6573
7040,4370
7041,6342
7042,15760
7043,7395
7044,4044
7045,2268
7046,4672
7047,6589
7048,5007
7049,11345
7050,15705
7051,3571
7052,4095
7053,5524
7054,4483
7055,6600
7056,4786
7057,5804
7058,3470
7059,5138
7060,4678
7061,6112
7062,7132
7063,4823
7064,4427
7065,6074
7066,4119
7067,4328
7068,6379
7069,4010
7070,4494
7071,5861
7072,4844
7073,5353
7074,6040
7075,5368
7076,6345
7077,5921
7078,5996
7079,4984
7080,2843
7081,5012
7082,5759
7083,4619
7084,3784
7085,6724
7086,5067
7087,7420
7088,6015
7089,4008
7090,4025
7091,3642
7092,7005
7093,4049
7094,6417
7095,12161
7096,6057
7097,4952
7098,3772
7099,4050
7100,5499
7101,3248
7102,4542
7103,8413
7104,4125
7105,12150
7106,11218
7107,3971
7108,5348
7109,4860
7110,5274
7111,4480
7112,9012
7113,5724
7114,6919
7115,3787
7116,6580
7117,3950
7118,7170
7119,4853
7120,4600
7121,5008
7122,5243
7123,6192
7124,7731
7125,4843
7126,7899
7127,5174
7128,7630
7129,4357
7130,4001
7131,3884
7132,6990
7133,4700
7134,5495
7135,5086
7136,6994
7137,3647
7138,6646
7139,5337
7140,3317
7141,11475
7142,14131
7143,5287
7144,4966
7145,6743
7146,8116
7147,9738
7148,4305
7149,6357
7150,4322
7151,6524
7152,3493
7153,4471
7154,4058
7155,4810
7156,6474
7157,4404
7158,3403
7159,5449
7160,3062
7161,3602
7162,4445
7163,5520
7164,6817
7165,7090
7166,5919
7167,5041
7168,5067
7169,9717
7170,5700
7171,4055
7172,4162
7173,5905
7174,3998
7175,6160
7176,2952
7177,4337
7178,5696
7179,4971
7180,4004
7181,6915
7182,7353
7183,10907
7184,4745
7185,7667
7186,2708
7187,4318
7188,5078
7189,2884
7190,6660
7191,3925
7192,4553
7193,7464
7194,8831
7195,6130
7196,4503
7197,3507
7198,9023
7199,7079
7200,4695
7201,4150
7202,5231
7203,7072
7204,3616
7205,5222
7206,5994
7207,6463
7208,10645
7209,3613
7210,10463
7211,5231
7212,4137
7213,2704
7214,4909
7215,4392
7216,4099
7217,5433
7218,4112
7219,3393
7220,5246
7221,2967
7222,6857
7223,5505
7224,6252
7225,6756
7226,3774
7227,7605
7228,5981
7229,4420
7230,4983
7231,4752
7232,8331
7233,5328
7234,3803
7235,6099
7236,6441
7237,5445
7238,4909
7239,7082
7240,4783
7241,5206
7242,4916
7243,6679
7244,4643
7245,4676
7246,4496
7247,3858
7248,3279
7249,3780
7250,6628
7251,7074
7252,8710
7253,8244
7254,6026
7255,5674
7256,4619
7257,9630
7258,8384
7259,5359
7260,6991
7261,6347
7262,4754
7263,3421
7264,9157
7265,5326
7266,5145
7267,5016
7268,1783
7269,8556
7270,4981
7271,4398
7272,4132
7273,5095
7274,5508
7275,5694
7276,5133
7277,4757
7278,3584
7279,3868
7280,2289
7281,5381
7282,15771
7283,3882
7284,4494
7285,5760
7286,4390
7287,4036
7288,4111
7289,3351
7290,5885
7291,5161
7292,3166
7293,6639
7294,4151
7295,3685
7296,6855
7297,5604
7298,8246
7299,4172
7300,5564
7301,3878
7302,4024
7303,13896
7304,8319
7305,5271
7306,3995
7307,3599
7308,4609
7309,3764
7310,7481
7311,4324
7312,4471
7313,5338
7314,3934
7315,5377
7316,5835
7317,5238
7318,5121
7319,3333
7320,4910
7321,5036
7322,7269
7323,6756
7324,5519
7325,3530
7326,6722
7327,4833
7328,3721
7329,5697
7330,5887
7331,5127
7332,4637
7333,5119
7334,5130
7335,4900
7336,5782
7337,5411
7338,4083
7339,7046
7340,4777
7341,3710
7342,9102
7343,4268
7344,3219
7345,6091
7346,7309
7347,7361
7348,4417
7349,4575
7350,5187
7351,6287
7352,4621
7353,6019
7354,2825
7355,4776
7356,4646
7357,4467
7358,3761
7359,5887
7360,5919
7361,4729
7362,6476
7363,4677
7364,6308
7365,3812
7366,5553
7367,5570
7368,5969
7369,6400
7370,2710
7371,7697
7372,5254
7373,5919
7374,3749
7375,3157
7376,6096
7377,4424
7378,7122
7379,4787
7380,4577
7381,5862
7382,4785
7383,4081
7384,6462
7385,4119
7386,7084
7387,8451
7388,6078
7389,3723
7390,4315
7391,3077
7392,2678
7393,6368
7394,4215
7395,7064
7396,3391
7397,5547
7398,4832
7399,8528
7400,3984
7401,4353
7402,4058
7403,6647
7404,4034
7405,5881
7406,6218
7407,8301
7408,6008
7409,6124
7410,4495
7411,3845
7412,3943
7413,8370
7414,7421
7415,5971
7416,13857
7417,4207
7418,4072
7419,4781
7420,6793
7421,7801
7422,5246
7423,6419
7424,6155
7425,6103
7426,5166
7427,3876
7428,3624
7429,4152
7430,3325
7431,3925
7432,6283
7433,13246
7434,5464
7435,4025
7436,5664
7437,3133
7438,4742
7439,3412
7440,7360
7441,5260
7442,4786
7443,10323
7444,10697
7445,4576
7446,5526
7447,3266
7448,4838
7449,4779
7450,6749
7451,3801
7452,3447
7453,4724
7454,4629
7455,5014
7456,5006
7457,3521
7458,5544
7459,6686
7460,5255
7461,3333
7462,3154
7463,6289
7464,4119
7465,7812
7466,3282
7467,3762
7468,4772
7469,4500
7470,3678
7471,4262
7472,5138
7473,7811
7474,7278
7475,4621
7476,3382
7477,4851
7478,4719
7479,3937
7480,4721
7481,5053
7482,9534
7483,5156
7484,5043
7485,6207
7486,4016
7487,7506
7488,4211
7489,10443
7490,4570
7491,4017
7492,4110
7493,3406
7494,6594
7495,15998
7496,3509
7497,3639
7498,7096
7499,5025
7500,5603
7501,6316
7502,4523
7503,4272
7504,3718
7505,7918
7506,4504
7507,5804
7508,6057
7509,4219
7510,6264
7511,4512
7512,3370
7513,6845
7514,6825
7515,3701
7516,5680
7517,4890
7518,3834
7519,7295
7520,5233
7521,6016
7522,3739
7523,3637
7524,6535
7525,2702
7526,6268
7527,3641
7528,5150
7529,4157
7530,4698
7531,5911
7532,5636
7533,4936
7534,6549
7535,4456
7536,5842
7537,5843
7538,6523
7539,7711
7540,5768
7541,2647
7542,5174
7543,5854
7544,3752
7545,9439
7546,4529
7547,5040
7548,8266
7549,5369
7550,2977
7551,8202
7552,8203
7553,4533
7554,6006
7555,7494
7556,4565
7557,4360
7558,5362
7559,4396
7560,5106
7561,5507
7562,3767
7563,5140
7564,5310
7565,5063
7566,5543
7567,5058
7568,5077
7569,3372
7570,6117
7571,5521
7572,4804
7573,5562
7574,5749
7575,7608
7576,4218
7577,4407
7578,4535
7579,5793
7580,5207
7581,3973
7582,3385
7583,7674
7584,6206
7585,4417
7586,6271
7587,5112
7588,5854
7589,3832
7590,2766
7591,5081
7592,4966
7593,4648
7594,7389
7595,7151
7596,4261
7597,6301
7598,3539
7599,2760
7600,5918
7601,10419
7602,5962
7603,5352
7604,3424
7605,5478
7606,6255
7607,4502
7608,6271
7609,3565
7610,3977
7611,4334
7612,4155
7613,4719
7614,3890
7615,3224
7616,3542
7617,6173
7618,5153
7619,4026
7620,5193
7621,5032
7622,4443
7623,4668
7624,6251
7625,5786
7626,4622
7627,3135
7628,9829
7629,4915
7630,3729
7631,6477
7632,6696
7633,5671
7634,4459
7635,6148
7636,6750
7637,10290
7638,3634
7639,3452
7640,3900
7641,5075
7642,4341
7643,7619
7644,6602
7645,5043
7646,3177
7647,4759
7648,6831
7649,3682
7650,5509
7651,3484
7652,5544
7653,6275
7654,5772
7655,7204
7656,5145
7657,3497
7658,5009
7659,5982
7660,6723
7661,5882
7662,5939
7663,4422
7664,3747
7665,7961
7666,3798
7667,9264
7668,4910
7669,3430
7670,5320
7671,5075
7672,6199
7673,7212
7674,3354
7675,3590
7676,5447
7677,6032
7678,8389
7679,4669
7680,5200
7681,4037
7682,5159
7683,4280
7684,7642
7685,6448
7686,9961
7687,3948
7688,4563
7689,8679
7690,6825
7691,3649
7692,7659
7693,5705
7694,4173
7695,3769
7696,3661
7697,4415
7698,4488
7699,3856
7700,3750
7701,6285
7702,5671
7703,17913
7704,5118
7705,3458
7706,5360
7707,8227
7708,5389
7709,6077
7710,5136
7711,6419
7712,6241
7713,3431
7714,4823
7715,5338
7716,7022
7717,5842
7718,7882
7719,3705
7720,3673
7721,3782
7722,7742
7723,8741
7724,7308
7725,6255
7726,3922
7727,4392
7728,3515
7729,6361
7730,7954
7731,8149
7732,4099
7733,3855
7734,3770
7735,5151
7736,8543
7737,5072
7738,3656
7739,3798
7740,6494
7741,3213
7742,5875
7743,2938
7744,5271
7745,4638
7746,4486
7747,6245
7748,5523
7749,4044
7750,6089
7751,5046
7752,8184
7753,4774
7754,6270
7755,6127
7756,7254
7757,4985
7758,7006
7759,3383
7760,4598
7761,5093
7762,4805
7763,7535
7764,6148
7765,4317
7766,5428
7767,5805
7768,6991
7769,3452
7770,11256
7771,3658
7772,5441
7773,6606
7774,3587
7775,4541
7776,4845
7777,5659
7778,4321
7779,4396
7780,6506
7781,5995
7782,5108
7783,4070
7784,6392
7785,9839
7786,5604
7787,3937
7788,4864
7789,5465
7790,4417
7791,6429
7792,3458
7793,5737
7794,5259
7795,5454
7796,5985
7797,4090
7798,4005
7799,3712
7800,6303
7801,7850
7802,4406
7803,3309
7804,5734
7805,4534
7806,4524
7807,6769
7808,5497
7809,7193
7810,4243
7811,4023
7812,5019
7813,6550
7814,6252
7815,6483
7816,6201
7817,4619
7818,6539
7819,4489
7820,5087
7821,7288
7822,5266
7823,8406
7824,5981
7825,5743
7826,4581
7827,6412
7828,5528
7829,5078
7830,3345
7831,4263
7832,6303
7833,4416
7834,3363
7835,6747
7836,5874
7837,5214
7838,4733
7839,4370
7840,5958
7841,5400
7842,5069
7843,4535
7844,5592
7845,5193
7846,3045
7847,6014
7848,3568
7849,6804
7850,6374
7851,5422
7852,10967
7853,3866
7854,3996
7855,8269
7856,5270
7857,6126
7858,6524
7859,3777
7860,5339
7861,4772
7862,6701
7863,8801
7864,5304
7865,2457
7866,3741
7867,6537
7868,6684
7869,4342
7870,5288
7871,4040
7872,4622
7873,2900
7874,4103
7875,4976
7876,5534
7877,5979
7878,5532
7879,6704
7880,6910
7881,6418
7882,3672
7883,7964
7884,7638
7885,4396
7886,6096
7887,3958
7888,5451
7889,2709
7890,5637
7891,3758
7892,7915
7893,5874
7894,6457
7895,6576
7896,4474
7897,6367
7898,15900
7899,7349
7900,4229
7901,2236
7902,4611
7903,6616
7904,5246
7905,11182
7906,16314
7907,3436
7908,4107
7909,5554
7910,3857
7911,6393
7912,4965
7913,5977
7914,3381
7915,4898
7916,4640
7917,6163
7918,6963
7919,4952
7920,4382
7921,6027
7922,4169
7923,4319
7924,6513
7925,4175
7926,4479
7927,6016
7928,5514
7929,5336
7930,6201
7931,5540
7932,6752
7933,6542
7934,6659
7935,4947
7936,2888
7937,4729
7938,5953
7939,4812
7940,3907
7941,6545
7942,5137
7943,7403
7944,6441
7945,4149
7946,4066
7947,3727
7948,7436
7949,4016
7950,6432
7951,12850
7952,6313
7953,5131
7954,3711
7955,3996
7956,5637
7957,3282
7958,4609
7959,8538
7960,4154
7961,12178
7962,11369
7963,4417
7964,5491
7965,5552
7966,5407
7967,4493
7968,9148
7969,5747
7970,7386
7971,3975
7972,6559
7973,3951
7974,7600
7975,4835
7976,4691
7977,5036
7978,5340
7979,6219
7980,8124
7981,4748
7982,7796
7983,5343
7984,8095
7985,4651
7986,3939
7987,3827
7988,6827
7989,4686
7990,5680
7991,4998
7992,6982
7993,3682
7994,7713
7995,5492
7996,3287
7997,10414
7998,14599
7999,5280
8000,4962
8001,6765
8002,8405
8003,10071
8004,4657
8005,6490
8006,4377
8007,6428
8008,3667
8009,4467
8010,3939
8011,4860
8012,6208
8013,4458
8014,3365
8015,5334
8016,3207
8017,3490
8018,4771
8019,4786
8020,6673
8021,7294
8022,6116
8023,5416
8024,5122
8025,9998
8026,5805
8027,4057
8028,4189
8029,6090
8030,4016
8031,5979
8032,2971
8033,4261
8034,5714
8035,5076
8036,4005
8037,7185
8038,7644
8039,11027
8040,4956
8041,7884
8042,2696
8043,4286
8044,4998
8045,2888
8046,6330
8047,4007
8048,4584
8049,7422
8050,9348
8051,6294
8052,4566
8053,3704
8054,8000
8055,6312
8056,4884
8057,4255
8058,5115
8059,7530
8060,3462
8061,5338
8062,5944
8063,6481
8064,11335
8065,3501
8066,9838
8067,5365
8068,4234
8069,2834
8070,4805
8071,4649
8072,4214
8073,5327
8074,4063
8075,3466
8076,5157
8077,2988
8078,6972
8079,5447
8080,6774
8081,6829
8082,3787
8083,7998
8084,5848
8085,4557
8086,4905
8087,4068
8088,8669
8089,5519
8090,3947
8091,5529
8092,6463
8093,5582
8094,4973
8095,6990
8096,4870
8097,5073
8098,5015
8099,6716
8100,5044
8101,5047
8102,4335
8103,3781
8104,3372
8105,3806
8106,6583
8107,7323
8108,8884
8109,8247
8110,6141
8111,6716
8112,4892
8113,9777
8114,8795
8115,5235
8116,7036
8117,7137
8118,4828
8119,3669
8120,9416
8121,5393
8122,5232
8123,5264
8124,1698
8125,8381
8126,5277
8127,4715
8128,4297
8129,5019
8130,5964
8131,5770
8132,5337
8133,5024
8134,3662
8135,3159
8136,2490
8137,5526
8138,15686
8139,3718
8140,4591
8141,5340
8142,4861
8143,4116
8144,4408
8145,3276
8146,5945
8147,5233
8148,3166
8149,6731
8150,4268
8151,3885
8152,7292
8153,5734
8154,8704
8155,4356
8156,5958
8157,3971
8158,4080
8159,12711
8160,8616
8161,5304
8162,4174
8163,3610
8164,4666
8165,3863
8166,8022
8167,4511
8168,4637
8169,5230
8170,3832
8171,5570
8172,6279
8173,5407
8174,5198
8175,3431
8176,4893
8177,5008
8178,7430
8179,7056
8180,5631
8181,3621
8182,6620
8183,4803
8184,3734
8185,5794
8186,6089
8187,5238
8188,4855
8189,5121
8190,5263
8191,5132
8192,5808
8193,5519
8194,3965
8195,7699
8196,4718
8197,3746
8198,9150
8199,4410
8200,3083
8201,6562
8202,7361
8203,7782
8204,4648
8205,4589
8206,5225
8207,6172
8208,4984
8209,6120
8210,2841
8211,4673
8212,4701
8213,4593
8214,3882
8215,6255
8216,5811
8217,4862
8218,6578
8219,4718
8220,6343
8221,3819
8222,5512
8223,5718
8224,6235
8225,6172
8226,2890
8227,7509
8228,5432
8229,5906
8230,3758
8231,3351
8232,6263
8233,4499
8234,7124
8235,4913
8236,4542
8237,6018
8238,5124
8239,4172
8240,6413
8241,4190
8242,7314
8243,8400
8244,6435
8245,3826
8246,4256
8247,3123
8248,2778
8249,6553
8250,4302
8251,7402
8252,3426
8253,5580
8254,5041
8255,7458
8256,3996
8257,4353
8258,4038
8259,6942
8260,4191
8261,5264
8262,6234
8263,8271
8264,6060
8265,6282
8266,4665
8267,3958
8268,4052
8269,8772
8270,7095
8271,7083
8272,14145
8273,4409
8274,4118
8275,4770
8276,6970
8277,7893
8278,5278
8279,6625
8280,6150
8281,6147
8282,5217
8283,3926
8284,3779
8285,4045
8286,3204
8287,3910
8288,6553
8289,13010
8290,5583
8291,4132
8292,5482
8293,3207
8294,4621
8295,3430
8296,7827
8297,5259
8298,5065
8299,10260
8300,10668
8301,4642
8302,5872
8303,3261
8304,4951
8305,4886
8306,6872
8307,3774
8308,3494
8309,4919
8310,4829
8311,5189
8312,5100
8313,3817
8314,5744
8315,6919
8316,5244
8317,3419
8318,3103
8319,6653
8320,4230
8321,7912
8322,3277
8323,3693
8324,4711
8325,4580
8326,3633
8327,4406
8328,5082
8329,7868
8330,7038
8331,4670
8332,3602
8333,4986
8334,4950
8335,4177
8336,5012
8337,5145
8338,9760
8339,5051
8340,5220
8341,6192
8342,3947
8343,7677
8344,4482
8345,10485
8346,4611
8347,4191
8348,4215
8349,3599
8350,6647
8351,16291
8352,3115
8353,3577
8354,7840
8355,5009
8356,5618
8357,6264
8358,4617
8359,4253
8360,3937
8361,8105
8362,4588
8363,5862
8364,6031
8365,4245
8366,6372
8367,4991
8368,3365
8369,7345
8370,7608
8371,3708
8372,5802
8373,4962
8374,3723
8375,7503
8376,5417
8377,6178
8378,3651
8379,3578
8380,5543
8381,2836
8382,6608
8383,3207
8384,5194
8385,4265
8386,5016
8387,5758
8388,5817
8389,4994
8390,6553
8391,4602
8392,5847
8393,5562
8394,6039
8395,7770
8396,5949
8397,2757
8398,5390
8399,6022
8400,3650
8401,9747
8402,4497
8403,5096
8404,8622
8405,6067
8406,3055
8407,8450
8408,8063
8409,4451
8410,6185
8411,8513
8412,4635
8413,4367
8414,5622
8415,4546
8416,4967
8417,5511
8418,3897
8419,5901
8420,5333
8421,5184
8422,5410
8423,5248
8424,5218
8425,3556
8426,6419
8427,5597
8428,4872
8429,5454
8430,5910
8431,7899
8432,4296
8433,4595
8434,4606
8435,5713
8436,5104
8437,4043
8438,3487
8439,6605
8440,6300
8441,4500
8442,6408
8443,5129
8444,4853
8445,3946
8446,2871
8447,4926
8448,5270
8449,5302
8450,7389
8451,6386
8452,4271
8453,6628
8454,3497
8455,2966
8456,6128
8457,10549
8458,6138
8459,5452
8460,3421
8461,5532
8462,6025
8463,4334
8464,6530
8465,3522
8466,4157
8467,4491
8468,4162
8469,4735
8470,3811
8471,3267
8472,3646
8473,6123
8474,5587
8475,3927
8476,5413
8477,4887
8478,4411
8479,4680
8480,6059
8481,5568
8482,4644
8483,3144
8484,10297
8485,5167
8486,3883
8487,6445
8488,6532
8489,5713
8490,4469
8491,6171
8492,7166
8493,10104
8494,3928
8495,3593
8496,3853
8497,5081
8498,4460
8499,6468
8500,6778
8501,4949
8502,3303
8503,4853
8504,7128
8505,3705
8506,5453
8507,3488
8508,5764
8509,6357
8510,5926
8511,6869
8512,5280
8513,3491
8514,4994
8515,6178
8516,6742
8517,5868
8518,6090
8519,4501
8520,3798
8521,7939
8522,3925
8523,9522
8524,4949
8525,3391
8526,5254
8527,5445
8528,6177
8529,7285
8530,3462
8531,3759
8532,5582
8533,6062
8534,8560
8535,4903
8536,5506
8537,4222
8538,5101
8539,4264
8540,7772
8541,6532
8542,9886
8543,3787
8544,4681
8545,8362
8546,7508
8547,3846
8548,7999
8549,5779
8550,4435
8551,3874
8552,3742
8553,4626
8554,4533
8555,4008
8556,3876
8557,6282
8558,5735
8559,17919
8560,5468
8561,4074
8562,5301
8563,8788
8564,5994
8565,6761
8566,5650
8567,7166
8568,6615
8569,4010
8570,5144
8571,5868
8572,7449
8573,6129
8574,8355
8575,4211
8576,4197
8577,4496
8578,8331
8579,10058
8580,7251
8581,6909
8582,3507
8583,4896
8584,3743
8585,7238
8586,8971
8587,9375
8588,4557
8589,4031
8590,3748
8591,6083
8592,8888
8593,5538
8594,4554
8595,4255
8596,7119
8597,3641
8598,6391
8599,3526
8600,6059
8601,5575
8602,4974
8603,7293
8604,6108
8605,4587
8606,6356
8607,5685
8608,9132
8609,5352
8610,6925
8611,6877
8612,7693
8613,5641
8614,7279
8615,3553
8616,4889
8617,5347
8618,5493
8619,8729
8620,7419
8621,4772
8622,6700
8623,6773
8624,7316
8625,3668
8626,11694
8627,3781
8628,5960
8629,7068
8630,3938
8631,5167
8632,5006
8633,6298
8634,4782
8635,5160
8636,7770
8637,6761
8638,5425
8639,4608
8640,7218
8641,11913
8642,6435
8643,4405
8644,5668
8645,6087
8646,5348
8647,7354
8648,3716
8649,6802
8650,5889
8651,6348
8652,6795
8653,4242
8654,4514
8655,4177
8656,7171
8657,8322
8658,5076
8659,3999
8660,6400
8661,5030
8662,5036
8663,7510
8664,5912
8665,8311
8666,4639
8667,4358
8668,5701
8669,7764
8670,6647
8671,7120
8672,7066
8673,5196
8674,7483
8675,4685
8676,5211
8677,8802
8678,5804
8679,8572
8680,6833
8681,6468
8682,5203
8683,6827
8684,6261
8685,5501
8686,3581
8687,4347
8688,6888
8689,4912
8690,3306
8691,7360
8692,6482
8693,6051
8694,5370
8695,4548
8696,5856
8697,6228
8698,5303
8699,5223
8700,6137
8701,5625
8702,3472
8703,5905
8704,4300
8705,7955
8706,7091
8707,6018
8708,14088
8709,4268
8710,4492
8711,8992
8712,5867
8713,7383
8714,6988
8715,4395
8716,6159
8717,5328
8718,7209
8719,9887
8720,5992
8721,2882
8722,4106
8723,6985
8724,7600
8725,5118
8726,5988
8727,4463
8728,4832
8729,3136
8730,4201
8731,5597
8732,6122
8733,6488
8734,5974
8735,7279
8736,8082
8737,7502
8738,4294
8739,8650
8740,8608
8741,4680
8742,6974
8743,4592
8744,5943
8745,3122
8746,5982
8747,4110
8748,9046
8749,6729
8750,7525
8751,7145
8752,5063
8753,7170
8754,16372
8755,8084
8756,4642
8757,2565
8758,5227
8759,6595
8760,5932
8761,11876
8762,17439
8763,4117
8764,4239
8765,5998
8766,4339
8767,6689
8768,5132
8769,6742
8770,3673
8771,5496
8772,5430
8773,7085
8774,8167
8775,5495
8776,5018
8777,6554
8778,4610
8779,4896
8780,7650
8781,4883
8782,5223
8783,6273
8784,5380
8785,5522
8786,6652
8787,6092
8788,8084
8789,8260
8790,6794
8791,5411
8792,3274
8793,5034
8794,6639
8795,5818
8796,4098
8797,6688
8798,5451
8799,8483
8800,7352
8801,4806
8802,4431
8803,4221
8804,8275
8805,4724
8806,7230
8807,14547
8808,7616
8809,5282
8810,4510
8811,4192
8812,6170
8813,3620
8814,4882
8815,9590
8816,4659
8817,13159
8818,12333
8819,5445
8820,6212
8821,5987
8822,6024
8823,4931
8824,10716
8825,6541
8826,7906
8827,4420
8828,6977
8829,4453
8830,8350
8831,5472
8832,5041
8833,5674
8834,5789
8835,7026
8836,9058
8837,5530
8838,8773
8839,6798
8840,9398
8841,4524
8842,4693
8843,4298
8844,7731
8845,5443
8846,6382
8847,5649
8848,7590
8849,4175
8850,7597
8851,5351
8852,3619
8853,10605
8854,16728
8855,6348
8856,5704
8857,7515
8858,9116
8859,11110
8860,5021
8861,6712
8862,4900
8863,7177
8864,3892
8865,4552
8866,4275
8867,5570
8868,6677
8869,4608
8870,3568
8871,6312
8872,3629
8873,4030
8874,5391
8875,5069
8876,7842
8877,8757
8878,6845
8879,6644
8880,6288
8881,11144
8882,5997
8883,4037
8884,4946
8885,7070
8886,4467
8887,6797
8888,3157
8889,4382
8890,6228
8891,5858
8892,4743
8893,8497
8894,8664
8895,11803
8896,5504
8897,9287
8898,2913
8899,4690
8900,5588
8901,3293
8902,6387
8903,4133
8904,5357
8905,7968
8906,10134
8907,7473
8908,4974
8909,4011
8910,9559
8911,7216
8912,4976
8913,4837
8914,6033
8915,7923
8916,3920
8917,5911
8918,6793
8919,6426
8920,11425
8921,4048
8922,10388
8923,6198
8924,4933
8925,2879
8926,5155
8927,5237
8928,4970
8929,6215
8930,4634
8931,3727
8932,5689
8933,3383
8934,7658
8935,5936
8936,6939
8937,7613
8938,4246
8939,7901
8940,6685
8941,5413
8942,5750
8943,4677
8944,9512
8945,6600
8946,4289
8947,5967
8948,7278
8949,6040
8950,5160
8951,7354
8952,5571
8953,5649
8954,5745
8955,7483
8956,5142
8957,5393
8958,4979
8959,4312
8960,3793
8961,4381
8962,7662
8963,8231
8964,9659
8965,8845
8966,7104
8967,8439
8968,5326
8969,10925
8970,9761
8971,6124
8972,6932
8973,7024
8974,5409
8975,4193
8976,10608
8977,6376
8978,6032
8979,5699
8980,1890
8981,8925
8982,6156
8983,5118
8984,4715
8985,5683
8986,6956
8987,5842
8988,6451
8989,5437
8990,4207
8991,3364
8992,2710
8993,5834
8994,17043
8995,3865
8996,5080
8997,5704
8998,5142
8999,4792
9000,5390
9001,3438
9002,7115
9003,5774
9004,3440
9005,7751
9006,4367
9007,4482
9008,9549
9009,6315
9010,9637
9011,4760
9012,5906
9013,4222
9014,4585
9015,13093
9016,10166
9017,6035
9018,4512
9019,4274
9020,5101
9021,4095
9022,8787
9023,4836
9024,5346
9025,6037
9026,4280
9027,5921
9028,6322
9029,6432
9030,5622
9031,3459
9032,5468
9033,5859
9034,7988
9035,7446
9036,6680
9037,3928
9038,7809
9039,4978
9040,4252
9041,5974
9042,6572
9043,5410
9044,5743
9045,5858
9046,6047
9047,5734
9048,6697
9049,6390
9050,4519
9051,8558
9052,5138
9053,3774
9054,10295
9055,4696
9056,3059
9057,6879
9058,8727
9059,8345
9060,4860
9061,5320
9062,5841
9063,6875
9064,5249
9065,6984
9066,2901
9067,5314
9068,5015
9069,4926
9070,4134
9071,7184
9072,6872
9073,5353
9074,6951
9075,5416
9076,7436
